cohort,reaction_pt,a,b,c,d,N,PRR,PRR_LCL,PRR_UCL,ROR,ROR_LCL,ROR_UCL,chi2,flagged,unstable_den,sparse_bg
OTHER,LISSENCEPHALY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LISTERIOSIS,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,LISTLESS,64,141605,0,19,64,0.018211,0.001167,0.28426,0.017764,0.001061,0.297361,26.273011,False,True,True
OTHER,LITHIASIS,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,LITHOTRIPSY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LIVE BIRTH,122,141547,0,19,122,0.034587,0.002227,0.537108,0.033752,0.002026,0.562163,13.430305,False,True,True
OTHER,LIVEDO RETICULARIS,16,141653,0,19,16,0.004659,0.000289,0.075033,0.004543,0.000263,0.078404,103.213174,False,True,True
OTHER,LIVER ABLATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIVER ABSCESS,32,141637,0,19,32,0.009176,0.000582,0.144765,0.008949,0.000529,0.151363,52.694822,False,True,True
OTHER,LIVER CARCINOMA RUPTURED,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LIVER CONTUSION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIVER DISORDER,562,141107,0,19,562,0.15882,0.010273,2.455299,0.155467,0.009375,2.578136,2.234533,False,True,True
OTHER,LIVER FUNCTION TEST,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LIVER FUNCTION TEST ABNORMAL,129,141540,0,19,129,0.036564,0.002355,0.567624,0.035682,0.002143,0.594137,12.655785,False,True,True
OTHER,LIVER FUNCTION TEST DECREASED,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LIVER FUNCTION TEST INCREASED,319,141350,0,19,319,0.09021,0.00583,1.395933,0.088153,0.005311,1.463216,4.59095,False,True,True
OTHER,LIVER INJURY,333,141336,0,19,333,0.094162,0.006086,1.456966,0.092025,0.005545,1.527346,4.360808,False,True,True
OTHER,LIVER IRON CONCENTRATION INCREASED,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LIVER OPERATION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LIVER PALPABLE,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LIVER SCAN ABNORMAL,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LIVER TENDERNESS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIVER TRANSPLANT,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,LIVER TRANSPLANT REJECTION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LIVIDITY,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LIVING ALONE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIVING IN RESIDENTIAL INSTITUTION,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,LOCAL ANAESTHETIC SYSTEMIC TOXICITY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LOCAL REACTION,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LOCALISED INFECTION,444,141225,0,19,444,0.125503,0.008115,1.940874,0.12275,0.0074,2.036256,3.052887,False,True,True
OTHER,LOCALISED OEDEMA,40,141629,0,19,40,0.011435,0.000728,0.179637,0.011152,0.000662,0.187855,42.222134,False,True,True
OTHER,LOCKED-IN SYNDROME,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,LOEFGREN SYNDROME,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LOGORRHOEA,16,141653,0,19,16,0.004659,0.000289,0.075033,0.004543,0.000263,0.078404,103.213174,False,True,True
OTHER,LONG QT SYNDROME,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,LOOSE BODY IN JOINT,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LOOSE TOOTH,29,141640,0,19,29,0.008329,0.000527,0.131689,0.008123,0.000479,0.13768,58.062222,False,True,True
OTHER,LORDOSIS,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LOSS OF BLADDER SENSATION,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,LOSS OF CAR T-CELL PERSISTENCE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LOSS OF CONSCIOUSNESS,985,140684,0,19,985,0.278252,0.018008,4.299381,0.273196,0.016483,4.528112,0.942138,False,True,True
OTHER,LOSS OF CONTROL OF LEGS,37,141632,0,19,37,0.010588,0.000673,0.16656,0.010326,0.000612,0.17417,45.632594,False,True,True
OTHER,LOSS OF EMPLOYMENT,21,141648,0,19,21,0.00607,0.000381,0.096821,0.00592,0.000346,0.101199,79.532361,False,True,True
OTHER,LOSS OF LIBIDO,41,141628,0,19,41,0.011717,0.000746,0.183997,0.011428,0.000679,0.192417,41.193595,False,True,True
OTHER,LOSS OF PERSONAL INDEPENDENCE IN DAILY ACTIVITIES,1195,140474,0,19,1195,0.337545,0.021848,5.214883,0.331907,0.020028,5.500548,0.655316,False,True,True
OTHER,LOSS OF PROPRIOCEPTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LOSS OF THERAPEUTIC RESPONSE,139,141530,0,19,139,0.039387,0.002538,0.611219,0.03844,0.00231,0.63982,11.683846,False,True,True
OTHER,LOSS OF VISUAL CONTRAST SENSITIVITY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LOW BIRTH WEIGHT BABY,76,141593,0,19,76,0.021599,0.001386,0.336573,0.021071,0.001261,0.352129,22.02757,False,True,True
OTHER,LOW CARDIAC OUTPUT SYNDROME,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LOW DENSITY LIPOPROTEIN,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LOW DENSITY LIPOPROTEIN ABNORMAL,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,LOW DENSITY LIPOPROTEIN DECREASED,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,LOW DENSITY LIPOPROTEIN INCREASED,68,141601,0,19,68,0.019341,0.00124,0.301698,0.018866,0.001128,0.315616,24.693727,False,True,True
OTHER,LOW TURNOVER OSTEOPATHY,27,141642,0,19,27,0.007765,0.00049,0.122972,0.007572,0.000446,0.128559,62.279513,False,True,True
OTHER,LOWER GASTROINTESTINAL HAEMORRHAGE,27,141642,0,19,27,0.007765,0.00049,0.122972,0.007572,0.000446,0.128559,62.279513,False,True,True
OTHER,LOWER GASTROINTESTINAL PERFORATION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LOWER LIMB FRACTURE,308,141361,0,19,308,0.087104,0.005628,1.347978,0.085112,0.005127,1.412837,4.786525,False,True,True
OTHER,LOWER RESPIRATORY TRACT CONGESTION,45,141624,0,19,45,0.012847,0.000819,0.201433,0.01253,0.000745,0.210665,37.526689,False,True,True
OTHER,LOWER RESPIRATORY TRACT INFECTION,843,140826,0,19,843,0.238159,0.015412,3.680327,0.233596,0.014092,3.872204,1.225092,False,True,True
OTHER,LOWER RESPIRATORY TRACT INFECTION BACTERIAL,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,LOWER RESPIRATORY TRACT INFECTION FUNGAL,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LOWER RESPIRATORY TRACT INFECTION VIRAL,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,LOWER RESPIRATORY TRACT INFLAMMATION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LOWER URINARY TRACT SYMPTOMS,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LUDWIG ANGINA,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LUMBAR HERNIA,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LUMBAR PUNCTURE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LUMBAR PUNCTURE ABNORMAL,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LUMBAR RADICULOPATHY,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,LUMBAR SPINAL STENOSIS,31,141638,0,19,31,0.008894,0.000563,0.140407,0.008673,0.000512,0.146802,54.372126,False,True,True
OTHER,LUMBAR VERTEBRAL FRACTURE,72,141597,0,19,72,0.02047,0.001313,0.319135,0.019969,0.001194,0.333872,23.287574,False,True,True
OTHER,LUMBARISATION,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LUMBOSACRAL RADICULOPATHY,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LUMBOSACRAL RADICULOPLEXUS NEUROPATHY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LUNG ABSCESS,21,141648,0,19,21,0.00607,0.000381,0.096821,0.00592,0.000346,0.101199,79.532361,False,True,True
OTHER,LUNG ADENOCARCINOMA,34,141635,0,19,34,0.009741,0.000618,0.153483,0.0095,0.000562,0.160485,49.627774,False,True,True
OTHER,LUNG ADENOCARCINOMA RECURRENT,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LUNG ADENOCARCINOMA STAGE IV,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LUNG CANCER METASTATIC,23,141646,0,19,23,0.006635,0.000417,0.105538,0.00647,0.000379,0.110318,72.822875,False,True,True
OTHER,LUNG CARCINOMA CELL TYPE UNSPECIFIED RECURRENT,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LUNG CARCINOMA CELL TYPE UNSPECIFIED STAGE 0,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LUNG CARCINOMA CELL TYPE UNSPECIFIED STAGE I,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,LUNG CARCINOMA CELL TYPE UNSPECIFIED STAGE III,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LUNG CARCINOMA CELL TYPE UNSPECIFIED STAGE IV,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,LUNG CONSOLIDATION,36,141633,0,19,36,0.010306,0.000655,0.162201,0.010051,0.000596,0.169608,46.892328,False,True,True
OTHER,LUNG CYST,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,LUNG DIFFUSION DISORDER,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,LUNG DIFFUSION TEST ABNORMAL,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,LUNG DIFFUSION TEST DECREASED,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LUNG DISORDER,669,141000,0,19,669,0.189031,0.01223,2.921768,0.18518,0.011169,3.070287,1.746547,False,True,True
OTHER,LUNG HERNIA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LUNG HYPERINFLATION,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,LUNG INFILTRATION,47,141622,0,19,47,0.013411,0.000856,0.210152,0.013081,0.000778,0.219789,35.922451,False,True,True
OTHER,LUNG LOBECTOMY,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LUNG NEOPLASM,28,141641,0,19,28,0.008047,0.000509,0.12733,0.007847,0.000463,0.13312,60.098151,False,True,True
OTHER,LUNG NEOPLASM MALIGNANT,312,141357,0,19,312,0.088233,0.005702,1.365416,0.086218,0.005194,1.431156,4.713804,False,True,True
OTHER,LUNG OPACITY,76,141593,0,19,76,0.021599,0.001386,0.336573,0.021071,0.001261,0.352129,22.02757,False,True,True
OTHER,LUNG OPERATION,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,LUNG PERFORATION,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,LUNG SQUAMOUS CELL CARCINOMA METASTATIC,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LUNG SQUAMOUS CELL CARCINOMA STAGE IV,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LUNG TRANSPLANT,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,LUNG TRANSPLANT REJECTION,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,LUPUS ENCEPHALITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LUPUS ENDOCARDITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LUPUS ENTERITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LUPUS NEPHRITIS,22,141647,1,18,22,0.002951,0.000419,0.0208,0.002796,0.000358,0.021861,322.327456,False,True,True
OTHER,LUPUS PLEURISY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LUPUS PNEUMONITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LUPUS VULGARIS,39,141630,0,19,39,0.011153,0.00071,0.175278,0.010877,0.000645,0.183293,43.302106,False,True,True
OTHER,LUPUS-LIKE SYNDROME,91,141578,2,17,91,0.006102,0.001619,0.023003,0.005463,0.001244,0.023989,317.005528,False,True,True
OTHER,LYME DISEASE,72,141597,0,19,72,0.02047,0.001313,0.319135,0.019969,0.001194,0.333872,23.287574,False,True,True
OTHER,LYMPH GLAND INFECTION,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,LYMPH NODE ABSCESS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LYMPH NODE CALCIFICATION,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LYMPH NODE HAEMORRHAGE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LYMPH NODE PAIN,38,141631,0,19,38,0.01087,0.000691,0.170919,0.010601,0.000629,0.178731,44.437469,False,True,True
OTHER,LYMPH NODE PALPABLE,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LYMPH NODE RUPTURE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LYMPH NODE TUBERCULOSIS,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LYMPH NODES SCAN ABNORMAL,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,LYMPHADENECTOMY,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,LYMPHADENITIS,44,141625,0,19,44,0.012564,0.000801,0.197074,0.012254,0.000729,0.206103,38.382291,False,True,True
OTHER,LYMPHADENITIS BACTERIAL,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LYMPHADENITIS VIRAL,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LYMPHADENOPATHY,441,141228,0,19,441,0.124656,0.008061,1.927795,0.121919,0.00735,2.022491,3.0795,False,True,True
OTHER,LYMPHADENOPATHY MEDIASTINAL,16,141653,0,19,16,0.004659,0.000289,0.075033,0.004543,0.000263,0.078404,103.213174,False,True,True
OTHER,LYMPHANGIECTASIA INTESTINAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LYMPHANGIOSIS CARCINOMATOSA,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,LYMPHANGITIS,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,LYMPHATIC DISORDER,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LYMPHATIC OBSTRUCTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LYMPHATIC SYSTEM NEOPLASM,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LYMPHOCELE,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,LYMPHOCYTE ADOPTIVE THERAPY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LYMPHOCYTE COUNT ABNORMAL,16,141653,0,19,16,0.004659,0.000289,0.075033,0.004543,0.000263,0.078404,103.213174,False,True,True
OTHER,LYMPHOCYTE COUNT DECREASED,382,141287,0,19,382,0.107997,0.006982,1.670583,0.105583,0.006363,1.751901,3.6889,False,True,True
OTHER,LYMPHOCYTE COUNT INCREASED,81,141588,0,19,81,0.023011,0.001478,0.35837,0.022449,0.001344,0.374952,20.625506,False,True,True
OTHER,LYMPHOCYTE MORPHOLOGY ABNORMAL,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,LYMPHOCYTE PERCENTAGE DECREASED,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,LYMPHOCYTE PERCENTAGE INCREASED,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,LYMPHOCYTE STIMULATION TEST POSITIVE,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LYMPHOCYTIC HYPOPHYSITIS,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,LYMPHOCYTIC INFILTRATION,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,LYMPHOCYTIC LEUKAEMIA,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LYMPHOCYTOPENIA NEONATAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LYMPHOCYTOSIS,30,141639,0,19,30,0.008612,0.000545,0.136048,0.008398,0.000496,0.142241,56.157652,False,True,True
OTHER,LYMPHOEDEMA,125,141544,0,19,125,0.035434,0.002282,0.550186,0.034579,0.002076,0.575866,13.087817,False,True,True
OTHER,LYMPHOGRANULOMA VENEREUM,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LYMPHOID HYPERPLASIA OF INTESTINE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LYMPHOID TISSUE HYPERPLASIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LYMPHOID TISSUE HYPOPLASIA,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LYMPHOMA,193,141476,0,19,193,0.054634,0.003526,0.846633,0.053341,0.003209,0.886618,8.169231,False,True,True
OTHER,LYMPHOMA OPERATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LYMPHOMA TRANSFORMATION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LYMPHOMATOID PAPULOSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LYMPHOPENIA,177,141492,0,19,177,0.050116,0.003233,0.776881,0.048925,0.002942,0.813473,8.987824,False,True,True
OTHER,LYMPHOPLASMACYTOID LYMPHOMA/IMMUNOCYTOMA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LYMPHOPROLIFERATIVE DISORDER,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,LYMPHORRHOEA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,MACROANGIOPATHY,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,MACROCEPHALY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,MACROCYTOSIS,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,MACROGLOSSIA,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,MACROPHAGES INCREASED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,MACULAR CYST,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,MACULAR DEGENERATION,168,141501,0,19,168,0.047575,0.003068,0.737645,0.046441,0.002793,0.772336,9.516577,False,True,True
OTHER,MACULAR DETACHMENT,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,MACULAR HOLE,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,MACULAR OEDEMA,33,141636,0,19,33,0.009459,0.0006,0.149124,0.009224,0.000546,0.155924,51.11619,False,True,True
OTHER,MACULAR PIGMENTATION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,MACULAR RUPTURE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,MACULAR THICKENING,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,MACULE,58,141611,0,19,58,0.016517,0.001057,0.258104,0.016111,0.000961,0.26998,29.043588,False,True,True
OTHER,MACULOPATHY,110,141559,0,19,110,0.031199,0.002008,0.484794,0.030443,0.001827,0.507358,14.985602,False,True,True
OTHER,MADAROSIS,68,141601,0,19,68,0.019341,0.00124,0.301698,0.018866,0.001128,0.315616,24.693727,False,True,True
OTHER,MAGNESIUM DEFICIENCY,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,MAGNETIC RESONANCE IMAGING,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,MAGNETIC RESONANCE IMAGING ABDOMINAL ABNORMAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
